user_id,item_id,behavior_type,item_category,time
31471752,260068835,1,2901,2014-12-08 15
66412678,286615635,1,7393,2014-12-15 22
53027024,298225950,1,1083,2014-12-15 14
43072618,185637182,1,5271,2014-12-14 09
100917601,146274610,1,108,2014-11-23 14
11805206,77966024,1,5399,2014-12-11 22
66819420,340919158,3,13200,2014-12-02 15
65320445,387094209,1,10592,2014-11-22 23
83851924,226498758,1,5719,2014-12-05 00
47328088,378495137,1,14079,2014-12-01 20
128397777,366003584,1,6344,2014-12-01 20
9862954,17426684,1,1863,2014-11-20 09
68784632,131114248,1,5600,2014-12-07 00
15541192,267367196,1,7961,2014-12-11 23
4361577,178282631,1,7957,2014-12-03 17
