customer_id,product_id,action_date,action_id,type,age_range,gender,customer_register_date,customer_level,city_level,brand,shop_id,category,product_market_date,vender_id,fans_number,vip_number,shop_register_date,shop_category,shop_score
19254,372400,2018-02-20 16:35:00,1310785,PageView,6.0,M,2012-05-17,7,3.0,Other,154,Face Cream,2016-11-17,8715,3299,16730,2016-09-22,Beauty Makeup,9.405734
21817,260041,2018-04-06 14:12:00,11078746,PageView,2.0,W,2017-02-20,6,5.0,Sumsung,7082,Phone,2017-12-11,3666,0,0,,Electronics,0.0
546083,223491,2018-02-25 10:47:00,404620,PageView,1.0,M,2017-08-29,5,3.0,Apple,8039,Phone,2015-02-02,3666,0,0,,Electronics,0.0
1926,250936,2018-02-26 06:01:00,11014870,PageView,6.0,W,2011-09-17,7,4.0,H&M,1709,Coat,2016-09-24,5704,36143,179114,2012-11-19,Clothes,9.620338
1480812,303739,2018-03-12 17:52:00,6025764,PageView,2.0,M,2013-11-09,7,4.0,Huawei,5765,Phone,2015-09-17,3666,0,0,,Electronics,0.0
493997,76407,2018-02-07 21:46:00,3776390,PageView,5.0,M,2011-07-21,5,1.0,Baleno,4597,Coat,2017-04-13,2822,130027,61109,2017-04-05,Clothes,9.444871
51979,309228,2018-03-01 15:13:00,7194162,PageView,5.0,W,2017-06-10,1,5.0,Apple,4119,Phone,2017-01-09,3666,0,0,,Electronics,0.0
64737,167326,2018-03-08 10:21:00,794159,PageView,5.0,M,2016-04-10,1,4.0,Li-Ning,999,Basketball,2013-08-23,1951,88726,139534,2013-05-23,Outdoor Sports,9.316397
575109,298473,2018-03-13 09:53:00,6603770,PageView,5.0,W,2015-01-05,1,1.0,Chando,3628,Perfume,2017-05-26,6624,254695,396187,2015-07-03,Beauty Makeup,9.602619
466913,149183,2018-02-21 12:12:00,2468682,PageView,5.0,W,2012-02-15,7,5.0,Other,1716,Coat,2016-06-01,2943,810326,338766,2015-03-24,Clothes,9.580392
1088491,312785,2018-04-14 09:17:00,11324698,PageView,6.0,W,2012-06-18,7,4.0,Other,8451,Phone,2015-04-10,3666,0,0,,Electronics,0.0
459908,142188,2018-02-14 16:36:00,397464,PageView,2.0,M,2014-07-21,7,5.0,Other,2347,Coat,2015-11-06,1795,22268,7096,2014-03-27,Clothes,9.590071
1510449,273936,2018-02-19 08:12:00,4768057,PageView,5.0,W,2015-06-08,1,1.0,Other,4082,Facial Essence,2018-01-05,4900,2287,23810,2017-10-18,Beauty Makeup,9.239947
748038,230459,2018-04-10 10:44:00,10439703,SavedCart,4.0,M,2012-10-04,1,3.0,Huawei,1107,Phone,2010-06-12,3666,0,0,,Electronics,0.0
962676,243644,2018-02-15 10:49:00,6840670,PageView,5.0,M,2009-10-31,5,4.0,Lipton,827,Tea,2017-09-13,1560,4500,87428,2015-11-24,Food,9.565551
