Date,Total number of license issued,lowest price ,avg price,Total number of applicants
Apr-03,3300,34100,34845,8794
Oct-02,3200,26400,27040,4661
Sep-11,9500,52200,52622,22268
Aug-08,6000,35900,36460,13451
Jul-07,5500,45200,46581,10327
Oct-05,6000,25200,26385,11167
Feb-13,9000,83300,83571,24651
Jul-15,7531,83100,83171,166302
Nov-18,11766,87300,87374,177355
Mar-17,10356,87800,87916,262010
Oct-07,7500,50500,51000,10715
Sep-15,8727,82100,82172,165765
Jan-16,9409,82200,82352,187533
Oct-14,7400,74000,74075,105532
Sep-06,6500,37000,41601,7064
