country,year,sex,age,suicides_no,population
Cuba,1993,female,75+ years,84.0,208800.0
Hungary,2004,female,5-14 years,2.0,544457.0
Aruba,1987,male,55-74 years,0.0,3118.0
Italy,2001,male,75+ years,560.0,1675192.0
Georgia,1993,female,75+ years,,133600.0
Luxembourg,1984,male,5-14 years,0.0,22100.0
Cyprus,2012,female,55-74 years,0.0,83946.0
Puerto Rico,1984,male,5-14 years,0.0,362200.0
Hungary,2001,male,35-54 years,1038.0,1388219.0
Malaysia,2005,male,25-34 years,8.0,
Montenegro,2008,female,75+ years,10.0,17836.0
Slovakia,1991,female,5-14 years,,446391.0
Colombia,2010,female,75+ years,5.0,594329.0
Cyprus,2015,female,35-54 years,3.0,118975.0
Puerto Rico,1992,female,15-24 years,5.0,314100.0
