id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
200223,Female,21,1,3.0,1,< 1 Year,No,20408.0,160.0,72,0
49767,Male,55,1,15.0,0,1-2 Year,Yes,37498.0,26.0,102,0
172202,Female,41,1,3.0,0,1-2 Year,Yes,2630.0,26.0,90,0
160714,Female,26,1,11.0,0,< 1 Year,No,2630.0,151.0,268,0
53273,Male,51,1,40.0,0,1-2 Year,Yes,34006.0,124.0,265,0
372604,Female,25,1,21.0,1,< 1 Year,No,2630.0,152.0,180,0
216161,Male,53,1,7.0,0,> 2 Years,Yes,46297.0,26.0,213,0
59207,Female,22,1,28.0,1,< 1 Year,No,25894.0,153.0,205,0
26463,Female,62,1,35.0,0,1-2 Year,Yes,44151.0,124.0,156,0
95044,Male,43,1,28.0,0,1-2 Year,Yes,28325.0,124.0,68,1
108990,Male,42,1,3.0,1,1-2 Year,No,24864.0,152.0,89,0
87911,Female,26,1,36.0,1,< 1 Year,No,32437.0,152.0,192,0
107947,Female,21,1,46.0,0,< 1 Year,Yes,32925.0,152.0,256,0
168708,Male,52,1,28.0,1,1-2 Year,No,47969.0,26.0,263,0
94274,Female,70,1,28.0,1,1-2 Year,No,25072.0,26.0,202,0
