Unnamed: 0,orderid,bikeid,userid,start_time,start_location_x,start_location_y,end_time,end_location_x,end_location_y,track,start_year,start_month,start_day,start_weekday,start_hour,weekend,起始点距离
42286,1535144,246170,6235,2016-08-17 19:43:00,121.534,31.299,2016-08-17 21:12:00,121.489,31.242,"121.519,31.270#121.520,31.270#121.520,31.271#121.521,31.271#121.522,31.271#121.522,31.272#121.523,31.272#121.524,31.272#121.524,31.273#121.525,31.273#121.526,31.273#121.526,31.274#121.527,31.274#121.528,31.274#121.528,31.275#121.529,31.275#121.530,31.275#121.531,31.275#121.532,31.275#121.532,31.276#121.532,31.296#121.532,31.297#121.532,31.298#121.533,31.276#121.533,31.294#121.533,31.295#121.533,31.298#121.533,31.299#121.534,31.276#121.534,31.286#121.534,31.287#121.534,31.288#121.534,31.289#121.534,31.290#121.534,31.291#121.534,31.292#121.534,31.293#121.534,31.299#121.535,31.276#121.535,31.284#121.535,31.285#121.535,31.286#121.535,31.291#121.535,31.292#121.536,31.276#121.536,31.277#121.536,31.283#121.536,31.284#121.536,31.292#121.537,31.277#121.537,31.282#121.537,31.283#121.538,31.277#121.538,31.280#121.538,31.281#121.539,31.277#121.539,31.279#121.539,31.280#121.540,31.277#121.540,31.278",2016,8,17,星期三,19,0,7.635823763490942
13535,582749,2321,9327,2016-08-08 12:03:00,121.476,31.232,2016-08-08 12:10:00,121.486,31.231,"121.476,31.232#121.477,31.231#121.477,31.232#121.478,31.231#121.479,31.231#121.480,31.231#121.480,31.232#121.481,31.232#121.482,31.232#121.483,31.232#121.484,31.232#121.485,31.231#121.485,31.232#121.486,31.232",2016,8,8,星期一,12,0,0.9591573997312354
66210,509902,315322,9412,2016-08-24 14:48:00,121.346,31.159,2016-08-24 14:57:00,121.351,31.15,"121.346,31.158#121.346,31.159#121.347,31.156#121.347,31.157#121.348,31.154#121.348,31.155#121.349,31.152#121.349,31.153#121.350,31.151#121.350,31.152#121.351,31.150#121.351,31.151#121.352,31.150",2016,8,24,星期三,14,0,1.105890190603393
21700,487321,64237,8824,2016-08-11 10:30:00,121.531,31.318,2016-08-11 10:38:00,121.525,31.327,"121.525,31.318#121.525,31.319#121.525,31.320#121.525,31.321#121.525,31.323#121.525,31.324#121.525,31.325#121.525,31.326#121.526,31.318#121.526,31.320#121.526,31.321#121.526,31.322#121.526,31.323#121.527,31.318#121.528,31.318#121.529,31.318#121.530,31.318#121.531,31.318",2016,8,11,星期四,10,0,1.1497375782220212
1045,699016,42028,6311,2016-08-01 17:41:00,121.358,31.218,2016-08-01 17:50:00,121.36,31.226,"121.357,31.223#121.357,31.224#121.357,31.225#121.357,31.226#121.358,31.218#121.358,31.219#121.358,31.220#121.358,31.221#121.358,31.222#121.358,31.223#121.358,31.226#121.359,31.226#121.360,31.226",2016,8,1,星期一,17,0,0.9072263019916096
91209,958329,125633,548,2016-08-29 19:45:00,121.468,31.234,2016-08-29 20:22:00,121.432,31.204,"121.435,31.222#121.435,31.223#121.436,31.218#121.436,31.219#121.436,31.220#121.436,31.221#121.436,31.223#121.437,31.216#121.437,31.217#121.437,31.218#121.437,31.223#121.437,31.224#121.438,31.215#121.438,31.216#121.438,31.224#121.439,31.224#121.439,31.225#121.440,31.225#121.440,31.226#121.441,31.226#121.442,31.226#121.442,31.227#121.443,31.227#121.443,31.228#121.444,31.228#121.445,31.228#121.445,31.229#121.446,31.229#121.447,31.229#121.447,31.230#121.448,31.230#121.449,31.230#121.449,31.231#121.450,31.231#121.451,31.231#121.451,31.232#121.452,31.232#121.453,31.232#121.454,31.232#121.454,31.233#121.455,31.233#121.456,31.233#121.457,31.233#121.458,31.233#121.458,31.234#121.459,31.234#121.459,31.235#121.460,31.235#121.460,31.236#121.461,31.236#121.461,31.237#121.462,31.237#121.463,31.238#121.464,31.238#121.465,31.238#121.466,31.238#121.467,31.236#121.467,31.237#121.468,31.234#121.468,31.235#121.468,31.236",2016,8,29,星期一,19,0,4.778111079742514
65922,1569389,113818,11608,2016-08-24 12:41:00,121.475,31.233,2016-08-24 12:58:00,121.473,31.248,"121.466,31.243#121.466,31.244#121.467,31.239#121.467,31.240#121.467,31.241#121.467,31.242#121.467,31.243#121.467,31.244#121.468,31.238#121.468,31.239#121.468,31.244#121.468,31.245#121.469,31.236#121.469,31.237#121.469,31.238#121.469,31.245#121.470,31.234#121.470,31.235#121.470,31.236#121.470,31.246#121.471,31.234#121.471,31.246#121.471,31.247#121.472,31.234#121.472,31.235#121.472,31.247#121.472,31.248#121.473,31.235#121.473,31.236#121.473,31.248#121.474,31.235#121.475,31.233#121.475,31.234",2016,8,24,星期三,12,0,1.6739820731120527
41228,1257777,132542,3864,2016-08-17 16:43:00,121.477,31.3,2016-08-17 17:05:00,121.485,31.305,"121.477,31.300#121.478,31.300#121.479,31.300#121.480,31.300#121.480,31.301#121.481,31.301#121.482,31.301#121.483,31.301#121.483,31.302#121.484,31.302#121.485,31.302#121.485,31.303#121.485,31.304#121.485,31.305#121.486,31.302#121.486,31.303#121.487,31.302#121.488,31.302#121.489,31.302#121.490,31.301#121.490,31.302#121.490,31.303#121.490,31.304",2016,8,17,星期三,16,0,0.94200963253913
49710,1490418,52371,1630,2016-08-19 21:00:00,121.416,31.218,2016-08-19 21:57:00,121.365,31.211,"121.416,31.218#121.419,31.219",2016,8,19,星期五,21,0,4.9213634845664505
5343,198088,55348,8292,2016-08-04 07:28:00,121.411,31.288,2016-08-04 07:36:00,121.416,31.293,"121.411,31.287#121.411,31.288#121.412,31.287#121.413,31.287",2016,8,4,星期四,7,0,0.7307318633224066
