deviceId,water_temp,air_temp,ph,timestamp,month,day,hours
esp8266_C5CBC1,25.69,20.63,5.932,2023-05-23 06:32:48.726 UTC,5,23,6
esp8266_C5CBC1,25.44,19.75,6.126906,2023-05-24 07:29:50.011 UTC,5,24,7
esp8266_C5CBC1,25.44,20.19,5.862437,2023-05-23 12:04:29.514 UTC,5,23,12
esp8266_C5CBC1,25.25,19.56,5.973344,2023-05-24 11:26:50.994 UTC,5,24,11
esp8266_C5CBC1,25.63,21.94,6.207625,2023-05-23 20:03:43.441 UTC,5,23,20
esp8266_C5CBC1,25.56,20.13,5.933313,2023-05-23 13:09:49.57 UTC,5,23,13
esp8266_C5CBC1,24.88,19.5,5.999594,2023-05-25 09:59:01.461 UTC,5,25,9
esp8266_C5CBC1,25.56,20.13,5.931344,2023-05-23 12:55:34.56 UTC,5,23,12
esp8266_C5CBC1,25.56,22.0,5.844719,2023-05-23 18:22:43.356 UTC,5,23,18
esp8266_C5CBC1,25.13,20.38,6.149219,2023-05-24 15:43:25.12 UTC,5,24,15
esp8266_C5CBC1,25.19,19.25,6.044875,2023-05-25 06:47:36.083 UTC,5,25,6
esp8266_C5CBC1,25.0,20.63,6.202375,2023-05-24 17:25:00.305 UTC,5,24,17
esp8266_C5CBC1,25.44,20.13,5.764656,2023-05-24 04:43:18.965 UTC,5,24,4
esp8266_C5CBC1,25.31,20.94,5.9635,2023-05-24 19:55:40.441 UTC,5,24,19
esp8266_C5CBC1,24.94,19.56,6.018625,2023-05-25 10:43:07.701 UTC,5,25,10
