Date,Region,Thermal Generation Actual (in MU),Thermal Generation Estimated (in MU),Nuclear Generation Actual (in MU),Nuclear Generation Estimated (in MU),Hydro Generation Actual (in MU),Hydro Generation Estimated (in MU)
2018-02-10,Southern,643.74,576.32,45.43,70.28,82.8,60.51
2017-11-11,Northern,596.06,605.75,21.3,36.96,117.5,117.29
2018-12-15,Western,"1,193.04","1,158.76",17.12,26.47,36.84,23.27
2020-02-27,Eastern,503.43,521.06,,,24.51,23.93
2017-09-07,Eastern,449.92,461.96,,,85.94,75.34
2020-01-20,Western,"1,308.54","1,273.55",42.41,22.1,30.71,44.09
2018-06-08,Southern,604.53,484.09,63.17,42.5,38.45,23.51
2020-01-29,Northern,702.03,554.58,26.24,30.68,95.94,127.55
2019-05-13,Northern,721.34,652.64,26.92,29.9,260.86,240.41
2017-10-07,NorthEastern,29.16,30.95,,,17.17,21.94
2019-02-09,Northern,658.98,573.50,26.91,21.07,105.09,117.69
2019-03-06,Eastern,504.47,490.23,,,29.22,33.22
2020-01-06,Southern,635.97,528.71,62.6,41.13,63.94,92.59
2017-12-27,NorthEastern,29.14,28.46,,,12.11,10.57
2019-11-30,Western,"1,273.55","1,218.82",23.07,30.9,36.4,53.11
