Country,Year,Number of reported cases of cholera,Number of reported deaths from cholera,Cholera case fatality rate,WHO Region
Uganda,2001,247,4,1.62,Africa
Sudan,1980,17,2,11.76,Eastern Mediterranean
Mauritania,1997,462,7,1.52,Africa
The former state union Serbia and Montenegro,1989,4,0,0,Europe
Iran (Islamic Republic of),1965,5037,,,Eastern Mediterranean
Australia,1969,,0,,Western Pacific
United Kingdom of Great Britain and Northern Ireland,1972,2,0,0,Europe
Ghana,1999,9432,260,2.76,Africa
Guinea,2005,3821,107,2.8,Africa
Pakistan,2010,164,0,0.00,Eastern Mediterranean
Cuba,2014,76,0,0.0,Americas
Chad,2004,5531,272,4.92,Africa
Equatorial Guinea,2005,6391,33,0.52,Africa
South Africa,2009,10520,57,0.54,Africa
Nicaragua,1996,2813,107,3.8,Americas
