Unnamed: 0,Clothing ID,Age,Title,Review Text,Rating,Recommended IND,Positive Feedback Count,Division Name,Department Name,Class Name
1297,1095,34,Size up if busty,"I agree with the other reviewer that the color isn't as pink in person and more subtle. my thoughts below on some other things:
__________
pros:
- pockets! makes it so fun and chic with the overall style.
- the material is lovely and breathable. i didn't find it sheer at all! of course, i didn't wear it outside the dressing room. the material is thicker but it hangs on the body well.
- runs ""mostly"" tts. i only tried on the medium and it fit everywhere being slightly tighter in the chest. i",4,1,19,General,Dresses,Dresses
7228,903,57,Snap front hoodie,I have many sweaters but i bought this during the sale and it is very soft and comfortable.,4,1,0,General Petite,Tops,Fine gauge
21410,830,56,Adorable,Beautiful top but runs a whole size small. gave to my daughter who loved!,4,1,3,General,Tops,Blouses
8358,1047,36,Fraying after 2 wears!,"I loved these pants.they are so comfortable. however, after just wearing them twice, the threads of the leaves are fraying, and leaving lint on whatever i sit on. the leaves at the seat of the pants are now slowly disappearing. this after wearing twice to work! i imagine after a few more wears that the leaves at the seat of the pants will be close to gone, or at least much less ""white"" with threads then the rest of the places. this is super unfortunate and will be returning. too bad, they were l",3,0,3,General Petite,Bottoms,Pants
20840,1110,30,Fabulous material....,"I ordered this dress in a petite but it arrived in a regular, the rest fit and in the meantime the petites ran out in my size.  the dress is too long but it is so beautiful i will get it shortened.  the fabric is lovely.  i am blonde and the green is so nice with my hair... which is a good thing since the other colour was totally sold out.  try not to miss out on this lovely purchase.....",5,1,0,General,Dresses,Dresses
8193,820,36,Run and buy.....,"Such a cute shirt! i picked up the white-with-flowers that is not being shown online yet. the straight white looks like it could wrinkle and definitely needs a tank underneath but the white with flowers was not see-through and seems like it will require a bit less steaming (the detail masks wrinkles :)) the flowered-design also has a small tie at the neck that i don't think was on the solid color design (can't totally remember) - cute extra detail but not overly obvious, it blends into the shirt",5,1,11,General Petite,Tops,Blouses
17261,1059,37,,Had to send back for exchange. way too big. i'm very excited to get a smaller size because they are really beautifully made.,3,1,2,General Petite,Bottoms,Pants
6072,1092,39,Sbags easily,"I liked this dress but wasn't sure about the color on me. i tried it on anyway. originally, i tried on the 0, but it seemed big so i ordered the 00. also usually i order petite, but this dress is already short (and i am not getting younger), so i went with regular size this time. color was not bad on my pale skin, i think the hue was ok (surprisingly). one thing that might bug the perfectionist in me, the zig zag isn't always aligned, the waist, for instance was crooked, but if it is like that e",5,1,5,General,Dresses,Dresses
10801,22,30,Please bring this shirt back!!!,"This is my favorite shirt ever. i've had it for years and it still looks great. please, please bring it back!!",5,1,0,General,Tops,Knits
15105,394,30,,,5,1,0,Initmates,Intimate,Swim
516,1081,53,Well made,This dress looks great on me. it gives a slender appearance which hides a lot and it's easy and comfortable to wear.,5,1,1,General Petite,Dresses,Dresses
21683,1008,36,Figure flattering,"This skirt is figure flattering and stylish, while still being work appropriate. i like the length as well.",4,1,0,General Petite,Bottoms,Skirts
4442,1094,38,Bummer,"Oh, i wanted this dress to work! i bought it in green, red and the solid blue. all ran really small. i *just* fit in a 10, when i would normally take a 6 in retailer sizes (5'8"" and 140 lbs). as with many other reviewers, i also noticed that the zipper was a huge flaw. it took a long, slow motion to get it zipped because it would get stuck on the fabric variations. such a cute style, was really bummed it didn't work. i kept ordering it in other colors thinking i would hit the jackpot, but they wer",2,0,0,General,Dresses,Dresses
12027,1077,31,,,5,1,0,General Petite,Dresses,Dresses
22157,1021,65,Foamy material,"I stumbled upon this item at my local retailer, and immediately had to true it on. the colors are so lovely in person. after trying it on, i was disappointed :( the material has a foamy/air feel to it, and the skirt seems to run small. needless to say, i didn't purchase this item.",3,0,3,General,Bottoms,Skirts
