ID,Gender,DOB,10percentage,10board,12graduation,12percentage,12board,CollegeID,CollegeTier,Degree,Specialization,collegeGPA,CollegeCityID,CollegeCityTier,CollegeState,GraduationYear,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,Salary
457958,f,1990-08-12,70.0,icse,2008,70.0,isc,1638,2,B.Tech/B.E.,computer engineering,72.0,1638,0,Uttar Pradesh,2012,615,445,505,0.600057182338341,435,-1,-1,-1,-1,-1,-1,-1.9629,0.1498,-0.7068,0.0623,0.0284,210000
425242,m,1989-08-22,71.0,cbse,2007,74.2,cbse,13543,2,B.Tech/B.E.,information technology,61.1,13543,0,Uttar Pradesh,2012,515,485,445,0.190153405601018,315,-1,-1,-1,-1,-1,-1,-2.4266,-1.8393,-1.2511,-0.6428,-2.9731,180000
831320,m,1993-05-20,87.7,state board,2010,95.2,state board,9748,2,B.Tech/B.E.,information technology,69.96,9748,1,Telangana,2014,450,555,445,0.744758354008939,455,-1,438,-1,-1,-1,-1,-0.159,-0.4536,0.9322,-0.2344,-0.6692,200000
1043795,m,1991-03-18,89.8,cbse,2008,60.0,cbse,11025,2,B.Tech/B.E.,electronics and communication engineering,74.0,11025,0,Uttar Pradesh,2013,640,540,485,-1.0,475,-1,-1,-1,-1,-1,-1,1.8517,1.5444,1.3933,-1.8824,1.0554,350000
1230200,m,1990-07-12,65.0,state board,2008,65.4,state board,1887,1,B.Tech/B.E.,computer science & engineering,67.72,1887,0,Uttar Pradesh,2014,490,615,725,0.744758354008939,595,-1,438,-1,-1,-1,-1,-0.3027,-0.7866,-1.527,1.9207,-1.6273,300000
212167,m,1989-07-07,54.83,up bourd,2006,61.23,up bourd,5690,2,B.Tech/B.E.,electrical engineering,66.66,5690,0,Uttar Pradesh,2011,495,435,515,0.0233121682429863,235,166,-1,-1,-1,-1,-1,-0.7264,1.1248,1.1074,1.2374,0.9763,150000
662142,m,1991-10-19,71.13,state board,2009,66.0,state board,13095,2,B.Tech/B.E.,electronics and communication engineering,77.7,13095,1,West Bengal,2013,345,495,575,0.985461394326131,-1,500,-1,-1,-1,-1,-1,0.8463,0.0459,1.0859,0.2727,1.6302,120000
1119582,m,1992-07-10,91.2,state board,2010,77.8,cbse,17288,2,B.Tech/B.E.,information technology,77.8,17288,0,Orissa,2014,535,540,570,0.911395278391328,395,-1,500,-1,-1,-1,-1,1.2772,0.2124,0.6248,-1.3753,0.4805,210000
897369,m,1992-10-22,76.0,state board,2010,69.0,state board,2045,2,B.Tech/B.E.,computer science & engineering,67.1,2045,1,Karnataka,2014,485,415,455,0.0409993103614119,555,-1,223,-1,-1,-1,-1,-0.7335,-0.1206,0.3174,0.7798,-0.2859,400000
46302,m,1988-07-31,74.4,icse,2005,74.4,icse,429,2,B.Tech/B.E.,mechanical engineering,69.11,429,0,Uttar Pradesh,2010,585,415,505,0.535862819499896,235,366,-1,393,-1,-1,320,-0.1082,1.1248,-0.1988,0.0623,0.3444,350000
30142,m,1986-10-07,76.0,icse,2004,78.0,icse,350,2,B.Tech/B.E.,mechanical engineering,64.25,350,0,Uttar Pradesh,2010,545,445,535,-1.0,335,-1,-1,-1,-1,-1,-1,-1.6538,-1.3713,0.0914,0.8848,-1.3934,320000
252464,f,1989-08-05,61.2,0,2007,68.3,0,1019,2,B.Tech/B.E.,information technology,74.2,1019,1,Tamil Nadu,2011,405,305,185,0.245455659999829,335,-1,-1,-1,-1,-1,-1,0.8192,-0.4353,-0.9245,1.1199,-0.2875,200000
1093269,f,1992-11-15,72.0,cbse,2010,68.5,cbse,4417,2,B.Tech/B.E.,computer science & engineering,74.0,4417,0,Madhya Pradesh,2014,580,580,400,0.635978756456794,445,-1,-1,-1,-1,-1,-1,1.1336,0.5454,0.6248,-0.3612,0.4805,400000
489860,m,1991-08-17,71.0,matriculation,2008,73.0,matriculation,7160,2,B.Tech/B.E.,information technology,69.2,7160,0,Tamil Nadu,2013,360,435,120,0.356536487724475,375,300,346,-1,-1,-1,-1,0.3941,-0.1232,-0.6343,1.0611,-0.1295,120000
284570,m,1989-09-22,75.8,cbse,2007,57.8,cbse,3649,2,B.Tech/B.E.,electronics and communication engineering,61.0,3649,1,Karnataka,2011,455,415,395,0.124502074009537,355,233,-1,-1,-1,286,-1,-1.1901,-0.9033,-0.4891,0.6498,-0.1295,180000
