Year,LocationAbbr,LocationDesc,Datasource,PriorityArea1,PriorityArea2,PriorityArea3,PriorityArea4,Category,Topic,Indicator,Data_Value_Type,Data_Value_Unit,Data_Value,Data_Value_Alt,Data_Value_Footnote_Symbol,Data_Value_Footnote,Confidence_Limit_Low,Confidence_Limit_High,Break_Out_Category,Break_out,CategoryID,TopicID,IndicatorID,Data_Value_TypeID,BreakoutCategoryID,BreakOutID,LocationID,GeoLocation
2014,DC,"Washington, DC",BRFSS,Million Hearts,,,,Cardiovascular Diseases,Acute Myocardial Infarction (Heart Attack),Prevalence of acute myocardial infarction (heart attack) among US adults (18+); BRFSS,Age-Standardized,Percent (%),3.6,3.6,,,2.5,5.2,Race,Non-Hispanic Black,C1,T3,BR003,AgeStdz,BOC04,RAC02,11,"(38.89037138500049, -77.03196112699965)"
2014,KS,Kansas,BRFSS,,,Healthy People 2020,,Risk Factors,Physical Inactivity,Prevalence of physical inactivity among US adults (18+); BRFSS,Age-Standardized,Percent (%),76.9,76.9,,,76.0,77.7,Overall,Overall,C2,T14,BR018,AgeStdz,BOC01,OVR01,20,"(38.34774030000045, -98.20078122699965)"
2012,SD,South Dakota,BRFSS,Million Hearts,,,,Cardiovascular Diseases,Stroke,Prevalence of stroke among US adults (18+); BRFSS,Age-Standardized,Percent (%),2.3,2.3,,,1.9,2.8,Overall,Overall,C1,T6,BR005,AgeStdz,BOC01,OVR01,46,"(44.353130053000484, -100.3735306369997)"
2014,MO,Missouri,BRFSS,,,Healthy People 2020,,Risk Factors,Cholesterol Abnormalities,Prevalence of cholesterol screening in the past 5 years among US adults (20+); BRFSS,Age-Standardized,Percent (%),,-1.0,-,Data not available,,,Race,Other,C2,T10,BR013,AgeStdz,BOC04,RAC07,29,"(38.635790776000476, -92.56630005299968)"
2012,OR,Oregon,BRFSS,,,Healthy People 2020,,Risk Factors,Cholesterol Abnormalities,Prevalence of cholesterol screening in the past 5 years among US adults (20+); BRFSS,Age-Standardized,Percent (%),,-1.0,-,Data not available,,,Gender,Female,C2,T10,BR013,AgeStdz,BOC02,GEN02,41,"(44.56744942400047, -120.15503132599969)"
2014,MA,Massachusetts,BRFSS,,,Healthy People 2020,,Risk Factors,Obesity,Prevalence of healthy weight among US adults (20+); BRFSS,Age-Standardized,Percent (%),57.4,57.4,,,50.1,64.4,Race,Non-Hispanic Asian,C2,T13,BR021,AgeStdz,BOC04,RAC03,25,"(42.27687047000046, -72.08269067499964)"
2011,NE,Nebraska,BRFSS,,ABCS,,,Risk Factors,Smoking,Prevalence of current smoking among US adults (18+); BRFSS,Age-Standardized,Percent (%),18.7,18.7,,,17.7,19.8,Gender,Female,C2,T15,BR017,AgeStdz,BOC02,GEN02,31,"(41.6410409880005, -99.36572062299967)"
2011,CT,Connecticut,BRFSS,,,,,Risk Factors,Diabetes,Prevalence of diabetes among US adults (18+); BRFSS,Crude,Percent (%),3.4,3.4,,,2.5,4.7,Age,25-44,C2,T11,BR016,Crude,BOC03,AGE04,9,"(41.56266102000046, -72.64984095199964)"
2013,FL,Florida,BRFSS,Million Hearts,,,,Cardiovascular Diseases,Acute Myocardial Infarction (Heart Attack),Prevalence of acute myocardial infarction (heart attack) among US adults (18+); BRFSS,Age-Standardized,Percent (%),4.6,4.6,,,4.2,5.1,Overall,Overall,C1,T3,BR003,AgeStdz,BOC01,OVR01,12,"(28.932040377000476, -81.92896053899966)"
2011,OK,Oklahoma,BRFSS,,,Healthy People 2020,,Risk Factors,Obesity,Prevalence of healthy weight among US adults (20+); BRFSS,Age-Standardized,Percent (%),52.0,52.0,,,37.9,65.8,Race,Non-Hispanic Asian,C2,T13,BR021,AgeStdz,BOC04,RAC03,40,"(35.47203135600046, -97.52107021399968)"
2012,HI,Hawaii,BRFSS,,,Healthy People 2020,,Risk Factors,Hypertension,Prevalence of hypertension medication use among US adults (18+) with hypertension; BRFSS,Age-Standardized,Percent (%),,-1.0,-,Data not available,,,Race,Non-Hispanic Asian,C2,T9,BR012,AgeStdz,BOC04,RAC03,15,"(21.304850435000446, -157.85774940299973)"
2012,AR,Arkansas,BRFSS,,,Healthy People 2020,,Risk Factors,Hypertension,Prevalence of hypertension among US adults (18+); BRFSS,Crude,Percent (%),,-1.0,-,Data not available,,,Age,18-24,C2,T9,BR011,Crude,BOC03,AGE01,5,"(34.74865012400045, -92.27449074299966)"
2015,LA,Louisiana,BRFSS,,,,,Risk Factors,Nutrition,Prevalence of consuming fruits and vegetables less than 5 times per day among US adults (18+); BRFSS,Crude,Percent (%),83.9,83.9,,,80.8,86.6,Age,25-44,C2,T12,BR020,Crude,BOC03,AGE04,22,"(31.31266064400046, -92.44568007099969)"
2011,NE,Nebraska,BRFSS,,,,,Risk Factors,Diabetes,Prevalence of diabetes among US adults (18+); BRFSS,Crude,Percent (%),8.3,8.3,,,7.8,8.8,Race,Non-Hispanic White,C2,T11,BR016,Crude,BOC04,RAC01,31,"(41.6410409880005, -99.36572062299967)"
2014,IN,Indiana,BRFSS,,,Healthy People 2020,,Risk Factors,Obesity,Prevalence of obesity among US adults (20+); BRFSS,Crude,Percent (%),31.5,31.5,,,25.7,38.0,Race,Hispanic,C2,T13,BR019,Crude,BOC04,RAC04,18,"(39.766910452000445, -86.14996019399968)"
