CountryID,Country Name,WEBNAME,Region,World Rank,Region Rank,2019 Score,Property Rights,Judical Effectiveness,Government Integrity,Tax Burden,Gov't Spending,Fiscal Health,Business Freedom,Labor Freedom,Monetary Freedom,Trade Freedom,Investment Freedom ,Financial Freedom,Tariff Rate (%),Income Tax Rate (%),Corporate Tax Rate (%),Tax Burden % of GDP,Gov't Expenditure % of GDP ,Country,Population (Millions),"GDP (Billions, PPP)",GDP Growth Rate (%),5 Year GDP Growth Rate (%),GDP per Capita (PPP),Unemployment (%),Inflation (%),FDI Inflow (Millions),Public Debt (% of GDP)
111,Micronesia,Micronesia,Asia-Pacific,149.0,38.0,51.9,7.6,26.6,36.6,92.8,0.0,98.8,57.4,71.9,85.8,80.6,35.0,30.0,2.2,10.0,21.0,13.2,59.2,Micronesia,0.1,$0.3 ,2.0,0.7,"$3,393",,0.5,,24.5
162,Tanzania,Tanzania,Sub-Saharan Africa,94.0,7.0,60.2,35.4,41.4,33.2,80.5,90.3,85.2,46.6,66.2,70.4,67.8,55.0,50.0,8.6,30.0,30.0,12.4,18.0,Tanzania,50.0,$162.2 ,6.0,6.8,"$3,240",2.2,5.3,"1,180.4",38.2
167,Trinidad and Tobago,TrinidadTobago,Americas,112.0,22.0,57.0,52.3,40.6,32.9,82.3,61.9,16.6,67.8,75.6,75.1,68.4,60.0,50.0,8.3,25.0,25.0,22.8,35.7,Trinidad and Tobago,1.4,$43.0 ,-2.6,-1.3,"$31,367",4.8,1.9,178.7,41.3
99,Luxembourg,Luxembourg,Europe,17.0,9.0,75.9,83.0,72.4,85.8,65.4,46.6,98.9,68.8,45.9,82.6,86.0,95.0,80.0,2.0,42.0,18.0,37.1,42.2,Luxembourg,0.6,$62.7 ,3.5,3.8,"$106,374",5.5,2.1,"6,622.7",23.0
98,Lithuania,Lithuania,Europe,21.0,12.0,74.2,73.6,61.2,47.8,86.4,65.1,97.3,75.2,63.6,84.6,86.0,80.0,70.0,2.0,15.0,15.0,30.2,34.1,Lithuania,2.8,$91.2 ,3.8,3.0,"$32,299",7.1,3.7,595.4,36.5
16,Belize,Belize,Americas,123.0,24.0,55.4,41.7,46.9,27.2,79.9,65.9,39.1,61.8,54.8,78.7,64.0,55.0,50.0,10.5,25.0,25.0,27.6,33.7,Belize,0.4,$3.2 ,0.8,1.8,"$8,324",9.3,1.1,77.0,99.0
175,United States,UnitedStates,Americas,12.0,2.0,76.8,79.3,78.6,77.4,75.1,57.1,53.1,83.8,89.4,76.6,86.6,85.0,80.0,1.7,37.0,21.0,26.0,37.8,United States,325.9,"$19,390.6 ",2.3,2.2,"$59,501",4.4,2.1,"275,381.0",107.8
35,Colombia,Colombia,Americas,49.0,8.0,67.3,59.2,34.3,33.5,74.3,75.0,79.2,71.4,78.5,75.6,76.0,80.0,70.0,7.0,33.0,33.0,19.9,28.9,Colombia,49.3,$714.0 ,1.8,3.2,"$14,485",8.9,4.3,"14,518.0",49.4
117,Namibia,Namibia,Sub-Saharan Africa,99.0,10.0,58.7,55.9,54.7,49.8,66.5,48.9,15.7,65.8,85.1,74.4,83.0,65.0,40.0,1.0,37.0,34.0,28.6,41.3,Namibia,2.3,$26.5 ,-1.2,3.6,"$11,312",23.3,6.1,416.0,46.1
150,Solomon Islands,SolomonIslands,Asia-Pacific,133.0,33.0,54.6,49.9,51.7,33.5,65.5,36.5,89.4,68.6,72.0,86.0,56.8,15.0,30.0,14.1,40.0,30.0,30.8,46.0,Solomon Islands,0.6,$1.3 ,3.2,2.9,"$2,157",2.1,-0.4,36.5,10.0
24,Burkina Faso,BurkinaFaso,Sub-Saharan Africa,96.0,9.0,59.4,49.1,42.9,36.6,81.9,80.0,61.8,51.6,52.3,86.2,65.2,65.0,40.0,7.4,27.5,28.0,16.3,25.8,Burkina Faso,18.9,$35.8 ,6.4,5.3,"$1,889",6.3,0.4,485.9,38.3
75,Indonesia,Indonesia,Asia-Pacific,56.0,11.0,65.8,52.2,53.5,39.5,83.7,91.4,88.1,69.3,49.3,77.4,79.8,45.0,60.0,2.6,30.0,25.0,10.4,16.9,Indonesia,262.0,"$3,242.8 ",5.1,5.1,"$12,377",4.2,3.8,"23,063.1",28.9
153,Sri Lanka,SriLanka,Asia-Pacific,115.0,25.0,56.4,44.7,39.4,28.9,84.9,88.3,30.4,75.1,58.8,70.1,76.2,40.0,40.0,4.4,24.0,28.0,12.3,19.8,Sri Lanka,21.4,$274.7 ,3.1,4.2,"$12,811",4.1,6.5,"1,374.9",79.4
116,Mozambique,Mozambique,Sub-Saharan Africa,163.0,40.0,48.6,33.9,35.2,28.1,75.5,66.9,16.6,57.1,42.0,65.4,78.0,35.0,50.0,3.5,32.0,32.0,20.2,33.2,Mozambique,29.5,$36.7 ,3.0,5.6,"$1,244",25.0,15.3,"2,293.1",102.2
67,Guinea-Bissau,GuineaBissau,Sub-Saharan Africa,135.0,25.0,54.0,32.6,42.9,25.3,88.8,86.7,81.4,35.9,61.2,78.1,55.6,30.0,30.0,12.2,20.0,25.0,9.6,21.0,Guinea-Bissau,1.7,$3.1 ,5.5,4.3,"$1,845",6.1,1.1,16.6,42.0
