Origin,Destination,Flight1,Fligh2,Flight3,Class,Fare,TRD,deptime,arrtime,delta_time,Transfer times
TFB,BUM,AA0742TFBBUM,,,S,379.0,0.65,09:15:00,17:00:00,285,1
MBY,NFY,AA0256MBYNFY,,,L,213.0,6.06,01:05:00,06:34:00,209,1
BOD,PUA,AA0152BODPUA,,,L,189.0,3.08,10:55:00,13:57:00,182,1
TDD,BOD,AA0055TDDBOD,,,M,164.0,0.0,09:40:00,13:06:00,206,1
QTQ,TFB,AA0317QTQTFB,,,Y,201.0,1.43,17:25:00,21:40:00,255,1
TKE,MBY,AA0255TKEMBY,,,M,288.0,6.41,16:50:00,18:28:00,158,1
MHC,TFB,AA3475MHCTFB,,,Y,196.0,0.29,16:30:00,19:11:00,161,1
PBL,MJI,AA0879PBLMJI,,,V,204.0,14.69,07:20:00,09:50:00,330,1
TFB,MBY,AA0452TFBMBY,,,S,253.0,0.0,12:10:00,14:45:00,155,1
TFB,NGS,BA2461TFBNGS,,,T,77.0,3.31,22:40:00,23:59:00,79,1
TFB,BOD,AA0089TFBBOD,,,G,163.0,2.64,11:00:00,13:30:00,210,1
MHC,QEY,AA3479MHCQEY,,,V,120.0,1.14,17:00:00,19:25:00,145,1
HFH,TFB,BA2371HFHTFB,,,T,55.0,13.82,05:00:00,06:04:00,64,1
QEY,TNG,BA2633QEYTNG,,,S,224.0,2.8,14:50:00,16:33:00,103,1
KOV,TFB,AA0066KOVTFB,,,S,364.0,0.99,20:00:00,23:19:00,139,1
