Unnamed: 0,country,description,designation,points,price,province,region_1,region_2,variety,winery
82957,Argentina,"A cool cherry aroma and a mild, creamy paste note open the nose. The feel is fiery and untamed, while full flavors of cherry and plum seem raw. A cocoa flavor and juicy feel define the finish.",Colección,84,10.0,Mendoza Province,Mendoza,,Malbec,Finca Los Maza
60768,Germany,"This lightweight Pinot could use a larger helping of fruit. There's plenty of the earthy complexity you want in Pinot Noir—smoke, earth, beet root, mushrooms—but it all fades quickly, turning dull, with drying tannins on the finish.",,81,18.0,Baden,,,Pinot Noir,Fischer
63047,US,"Pure Syrah from a great lineup of vineyards. In this freeze year the Walla Walla vineyard produced no fruit, so winemaker Trey Busch sourced his grapes from an all-star lineup including Lewis, Minick, Portteus and Columbia Crest. Densely packed with mixed purple fruits, it also sports a mix of wet leaf, earth and herb flavors that add texture and beaucoup aroma. This leans towards the funky side, in a style more reminiscent of France than Australia, but what amazing flavors.",,93,42.0,Washington,Columbia Valley (WA),Columbia Valley,Syrah,Basel Cellars
71004,Chile,"Heavy aromas of horse stable and compost give this wine a classic “barnyard” nose, and while it does settle somewhat it always maintains its bramble and tomato flavor profile. This is herbal, rough Shiraz and no matter the size or oak it's a tough trek.",Tribute,81,17.0,Colchagua Valley,,,Shiraz,Caliterra
78169,US,"The is dry and well balanced, with red licorice, red currant and cola flavors that are enhanced by smoky oak influence. The alcohol shows through with some peppery heat. Drink now.",Reserve,88,35.0,California,Paso Robles,Central Coast,Pinot Noir,Cerro Prieto
43160,US,"Grassy lime, kiwi and crème brûlée provide succulence and substance to this wine, surrounded refreshingly by ebullient acidity. Fermented in stainless steel, it was then aged minimally in neutral French oak. The wood provides firm structure without getting in the way of the fruit.",River Road Ranch,91,23.0,California,Russian River Valley,Sonoma,Sauvignon Blanc,Trione
15346,US,"My experience of Swan Pinots is that they've been made the same way for a long time, and require aging. This one shows some hard tannins and even some tough acids, although it's tremendous in cherry-pie filling, black raspberry and blackberry jam flavors. Right now it feels juvenile, rude, even rustic, but five to eight years in the cellar will reward.",Trenton Estate Vineyard,90,45.0,California,Russian River Valley,Sonoma,Pinot Noir,Joseph Swan Vineyards
378,Germany,"Apple, pear and stone-fruit flavors are vibrant and fresh from nose to finish of this delicately sweet Kabinett. It offers uncomplicated refreshment, but is anchored with taut acidity and honed, steely minerality. The finish is long and persistent.",Bernkasteler Badstube Kabinett,90,31.0,Mosel,,,Riesling,Dr. H. Thanisch (Erben Thanisch)
2800,US,"Winemaker Nick Elliott taps into the biodynamic vineyard planted by Syrah legend Bob Lindquist to deliver this rich bottling. It's full of roasted black fruit aromasl, with nori, soy and even organ meat touches on the nose. Peppery spice and charred beef flavors accent the lavish palate, while thick tannins frame ripe black-currant flavors on a bed of unwavering acidity.",Slide Hill Vineyard,92,55.0,California,Edna Valley,Central Coast,Syrah,Nicora
33072,Italy,"This hearty young red offers aromas of stewed black fruit, oak and espresso. The brooding palate delivers sugary black plum, ripe blackberry, tobacco, coffee bean and chocolate alongside massive tannins. Drink after 2019.",Etichetta Bronzo,87,75.0,Southern Italy,Falerno del Massico,,Red Blend,Masseria Felicia
93129,France,"This is a wine that teeters on the edge between superripeness and overripeness. At one moment its fruit comes across as slightly herbal and raspberry-like, while the next it can seem slightly raisined, with a hint of nail polish. It's round and creamy in texture, with a long finish framed in elegant, soft tannins. Drink now–2018.",Lieu-Dit Pignan,91,74.0,Rhône Valley,Châteauneuf-du-Pape,,Rhône-style Red Blend,Pierre Henri Morel
143855,US,"I love this for its absolute dryness and crispness and minerally depth. There's something coldly metallic in the taste and mouthfeel, and to the extent there's fruit, it's of grapefruits and lime zest, with a flowery exoticness. Sur lies aging and toasty new oak have added richness and layers of subtle nuance. Strikes you for the sheer excellence of its balance. Enjoy now–2010.",Kent Ritchie Vineyard,93,42.0,California,Russian River Valley,Sonoma,Chardonnay,Tandem
140623,US,"Sweet berry and cherry fruit is at the core, nicely set against ripe tannins. A wine that will best be enjoyed in the freshness of youth.",Sundance Red Wine,89,20.0,Washington,Columbia Valley (WA),Columbia Valley,Red Blend,Soos Creek
148123,US,"Middle of the road Pinot, dry, silky and balanced, with cherry, cola and rhubarb flavors. There's a hit of tannins in the finish.",Lavender Hill Vineyards,84,22.0,California,Carneros,Napa-Sonoma,Pinot Noir,Toad Hall
134032,US,"Nicholas Cole Cellars is the winery, and the grapes in this Bordeaux blend are essentially all estate, except for a little Canoe Ridge Merlot. This is substantial, herbal, with plenty of juicy red fruit and a leafy, earthy sub-text. Dark, exotic, tangy and still youthfully sharp, this needs breathing time to soften up and open out.",Red Wing Red,89,25.0,Washington,Walla Walla Valley (WA),Columbia Valley,Red Blend,GraEagle
