;DATE;SALES;IS_WEEKEND;IS_HOLIDAY;IS_FESTIVE_DATE;IS_PRE_FESTIVE_DATE;IS_AFTER_FESTIVE_DATE;IS_PEOPLE_WEEK_PAYMENT;IS_LOW_SEASON;AMOUNT_OTHER_OPENED_RESTAURANTS;WEATHER_PRECIPITATION;WEATHER_TEMPERATURE;WEATHER_HUMIDITY
678;20191224;160;0;0;0;1;0;0;0;12;0.0;34.3;54.0
33;20180319;149;0;0;0;0;0;0;0;8;7.5;29.0;74.0
260;20180111;88;0;0;0;0;0;0;0;10;2.3;23.2;76.75
197;20180830;124;0;0;0;0;0;1;0;10;0.0;23.4;85.75
392;20190313;143;0;0;0;0;0;0;0;10;0.3;28.0;77.0
156;20180720;109;0;0;0;0;0;0;0;9;0.0;29.2;81.25
39;20180325;174;1;0;0;0;0;0;0;8;26.9;24.1;78.5
490;20190619;121;0;0;0;0;0;0;0;10;9.4;23.6;67.25
595;20190210;125;0;0;0;0;0;0;0;11;0.0;28.8;88.75
405;20190326;129;0;0;0;0;0;0;0;10;0.0;27.1;75.5
240;20181210;69;0;1;0;0;0;0;0;10;0.0;28.3;78.5
340;20190120;104;1;0;0;0;0;0;1;10;6.4;28.6;77.5
702;20200117;121;0;0;0;0;0;0;1;12;0.0;27.1;62.0
716;20200131;117;0;0;0;0;0;1;1;12;6.3;30.3;82.5
67;20180422;99;1;0;0;0;0;0;0;8;7.5;30.2;79.75
