update_time,id,title,price,sale_count,comment_count,店名,sub_type,main_type,是否为男士专用,销售额,day
2016-11-10,A38551650118,雅诗兰黛面霜 盈润保湿霜50ml（干性肌肤） 补水保湿滋润,590.0,375,31,雅诗兰黛,面霜类,护肤品,否,221250.0,10
2016-11-06,A525927691885,【11-11预售】雅诗兰黛小棕蜜精华油 肌透修护精萃蜜套装 补水,680.0,295,58,雅诗兰黛,其他,其他,否,200600.0,6
2016-11-11,A523277038210,美加净夜间深层滋养润手修护霜80g按摩柔珠果凝保湿护手霜官方,31.0,35010,6861,美加净,其他,其他,否,1085310.0,11
2016-11-07,A8643000040,【双11】L'OREAL欧莱雅复颜抗皱紧致滋润日霜 补水保湿面霜紧致,220.0,30936,2053,欧莱雅,面霜类,护肤品,否,6805920.0,7
2016-11-11,A536781379687,【11-11专享】雅漾 修护舒缓面膜 19ml*3 肌底面膜贴敏肌适用修护,138.0,16351,3358,雅漾,其他,其他,否,2256438.0,11
2016-11-10,A42303152449,【4.6折预售定金15元抵25元】相宜本草黑茶男士控油保湿补水套装,129.0,926,15,相宜本草,其他,其他,是,119454.0,10
2016-11-08,A41290443958,shiseido资生堂 盼丽风姿金采丰润柔肤液150ml 水润紧致柔滑肌肤,780.0,44,2,资生堂,化妆水,护肤品,否,34320.0,8
2016-11-11,A536840567961,innisfree/悦诗风吟 橄榄油肤质提升菁华乳50ml,160.0,30,10,悦诗风吟,其他,其他,否,4800.0,11
2016-11-12,A530432070811,薇姿理想焕白柔肤水200ml（清爽型）补水保湿爽肤水女 提亮肤色,245.0,100,39,薇姿,化妆水,护肤品,否,24500.0,12
2016-11-12,A529674703440,Shu uemura植村秀 自动砍刀眉笔替换芯笔芯双头设计快速方便,140.0,0,0,植村秀,其他,其他,否,0.0,12
2016-11-08,A15248772651,蜜丝佛陀睫毛膏 浓密魅眼纤长防水卷翘 持久不易晕染 正品包邮,150.1,73145,708,蜜丝佛陀,其他,其他,否,10979064.5,8
2016-11-10,A540236467516,【11-11预售】薇姿焕白活采晚安睡眠面膜75ml淡化色斑提亮肤色,195.0,428,0,薇姿,其他,其他,否,83460.0,10
2016-11-06,A44318891850,雅诗兰黛防晒霜 晶透沁白防晒霜SPF30+30ml 防晒隔离补水保湿,520.0,2697,517,雅诗兰黛,防晒类,护肤品,否,1402440.0,6
2016-11-11,A22152360634,舒缓滋润*德国妮维雅男士须后润肤露剃刮须后水滋养修护肤保湿乳,42.72,17230,1084,妮维雅,其他,其他,是,736065.6,11
2016-11-10,A521523668157,雅漾 舒润柔肤水200ml  舒护滋润爽肤水 深层水润补水保湿,195.0,3968,806,雅漾,化妆水,护肤品,否,773760.0,10
