采集编号,工单,产品编号,烧程编号,产品序列号,工序,设备编码,采集参数编码,采集数据列表,采集数据结果值,采集数据结果,参数版本号,标签一,标签二,标签三,标签四,标签五,域,进入使用,使用日期,状态,标识,标签六,标签七,标签八,标签九,麦斯数据库零零一,麦斯数据库零零二,麦斯数据库零零三,麦斯数据库零零四,标签十,开始采集时间,结束采集时间,日期三,日期四,日期五,麦斯数据库五
294195958,26548,141350,A508A74F,S221A27028469,90,E0003114,18927,,OK,1,V0001,,,,,,60,,2021/10/28 2:59,0,2.02e+22,,,,NO,,,,,,2021/10/28 2:47,2021/10/28 2:59,,,,
294636728,26548,141350,A508A2A9,S221A27026419,25,E0003058,18929,,,1,V0001,,,,,,60,,2021/10/28 13:29,0,2.0211e+22,,,,NO,,,,,,2021/10/28 13:17,2021/10/28 13:29,,,,
294076640,26548,141350,A508A45A,S221A27027592,70,E0003090,18956,0.0000/-0.1427/-0.1375/，,OK,1,V0001,,,,,,60,,2021/10/27 23:45,0,2.02e+22,,,,NO,,,,,,2021/10/27 23:31,2021/10/27 23:45,,,,
293889501,26548,141350,A5089906,S221A27018438,90,E0003116,24054,1.6098,1.6098,1,V0002,,,,,,60,,2021/10/27 18:52,0,2.02e+22,,,,NO,,,,,,2021/10/27 18:38,2021/10/27 18:52,,,,
294456393,26548,141350,A508ABBA,S221A27023274,90,E0003116,27037,2880.3,2880.3,1,V0002,,,,,,60,,2021/10/28 8:43,0,2.0211e+22,,,,NO,,,,,,2021/10/28 8:30,2021/10/28 8:43,,,,
294168430,26548,141350,A508A91D,S221A27024817,70,E0003224,18955,-0.2691/-0.2762/-0.2684/，,OK,1,V0001,,,,,,60,,2021/10/28 2:18,0,2.0211e+22,,,,NO,,,,,,2021/10/28 2:05,2021/10/28 2:18,,,,
293479719,26548,141350,A5089826,S221A27017568,90,E0003114,18927,,OK,1,V0001,,,,,,60,,2021/10/27 7:37,0,2.02e+22,,,,NO,,,,,,2021/10/27 7:24,2021/10/27 7:37,,,,
294354310,26548,141350,A508A352,S221A27026742,90,E0003116,24054,1.6075,1.6075,1,V0002,,,,,,60,,2021/10/28 6:03,0,2.0211e+22,,,,NO,,,,,,2021/10/28 5:51,2021/10/28 6:03,,,,
293917572,26548,141350,A50898F6,S221A27018136,50,E0003068,18965,0，0，0，0，0，0，0，0，/+00.241，+00.292，+00.000，+00.879，+00.944，+00.970,OK,1,V0001,,,,,,60,,2021/10/27 19:34,0,2.02e+22,,,,NO,,,,,,2021/10/27 19:23,2021/10/27 19:34,,,,
293446706,26548,141350,A5089864,S221A27017630,60,E0003075,18966,,OK,1,V0001,,,,,,60,,2021/10/27 6:42,0,2.02e+22,,,,NO,,,,,,2021/10/27 6:30,2021/10/27 6:42,,,,
294548817,26548,141350,A5089BFB,S221A27014799,65,E0003079,18964,3.20/3.20/,3.2,1,V0001,,,,,,60,,2021/10/28 10:34,0,2.02e+22,,,,NO,,,,,,2021/10/28 10:22,2021/10/28 10:34,,,,
293569932,26548,141350,A5089587,S221A27012823,85,E0003108,18932,,OK,1,V0001,,,,,,60,,2021/10/27 10:11,0,2.02e+22,,,,NO,,,,,,2021/10/27 9:59,2021/10/27 10:11,,,,
293524472,26548,141350,A5089730,S221A27015452,75,E0003101,18948,11.181/11.189,0.008,1,V0001,,,,,,60,,2021/10/27 9:12,0,2.02e+22,,,,NO,,,,,,2021/10/27 8:58,2021/10/27 9:12,,,,
294136889,26548,141350,A508A8BB,S221A27024577,85,E0003108,18932,,OK,1,V0001,,,,,,60,,2021/10/28 1:38,0,2.0211e+22,,,,NO,,,,,,2021/10/28 1:25,2021/10/28 1:38,,,,
294657096,26548,141350,A508A2BB,S221A27026437,85,E0003108,18932,,OK,1,V0001,,,,,,60,,2021/10/28 14:00,0,2.0211e+22,,,,NO,,,,,,2021/10/28 13:47,2021/10/28 14:00,,,,
