字段名,分类,分级
id,ID类/主键ID,第2级/内部
diagnosis,属性类/类别标签,第2级/内部
radius_mean,属性类/类别标签,第3级/敏感
texture_mean,属性类/类别标签,第3级/敏感
perimeter_mean,属性类/类别标签,第3级/敏感
area_mean,属性类/类别标签,第3级/敏感
smoothness_mean,属性类/类别标签,第3级/敏感
compactness_mean,属性类/类别标签,第3级/敏感
concavity_mean,属性类/类别标签,第3级/敏感
concave points_mean,属性类/类别标签,第3级/敏感
symmetry_mean,属性类/类别标签,第3级/敏感
fractal_dimension_mean,ID类/主键ID,第2级/内部
radius_se,属性类/类别标签,第3级/敏感
texture_se,属性类/类别标签,第3级/敏感
perimeter_se,属性类/类别标签,第3级/敏感
area_se,属性类/类别标签,第3级/敏感
smoothness_se,属性类/类别标签,第3级/敏感
compactness_se,属性类/类别标签,第3级/敏感
concavity_se,ID类/主键ID,第2级/内部
concave points_se,属性类/类别标签,第3级/敏感
symmetry_se,属性类/类别标签,第3级/敏感
fractal_dimension_se,属性类/类别标签,第3级/敏感
radius_worst,属性类/类别标签,第3级/敏感
texture_worst,属性类/类别标签,第3级/敏感
perimeter_worst,属性类/类别标签,第3级/敏感
area_worst,属性类/类别标签,第3级/敏感
smoothness_worst,属性类/类别标签,第3级/敏感
compactness_worst,属性类/类别标签,第3级/敏感
concavity_worst,属性类/类别标签,第3级/敏感
concave points_worst,属性类/类别标签,第3级/敏感
symmetry_worst,属性类/类别标签,第3级/敏感
fractal_dimension_worst,ID类/主键ID,第2级/内部
Unnamed: 32,ID类/主键ID,第2级/内部
